value,time,tag
2048,1062,dsp_dot_product
2048,130,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,81,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,110,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,80,dsp_dot_product
2048,100,dsp_dot_product
2048,90,dsp_dot_product
2048,141,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,150,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,80,dsp_dot_product
2048,100,dsp_dot_product
2048,120,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
2048,100,dsp_dot_product
2048,80,dsp_dot_product
2048,90,dsp_dot_product
