value,time,tag
2048,26901,kernel_correlation
2048,26390,kernel_correlation
2048,25238,kernel_correlation
2048,30408,kernel_correlation
2048,24256,kernel_correlation
2048,26931,kernel_correlation
2048,25558,kernel_correlation
2048,25668,kernel_correlation
2048,26521,kernel_correlation
2048,24757,kernel_correlation
2048,26159,kernel_correlation
2048,25608,kernel_correlation
2048,23484,kernel_correlation
2048,26090,kernel_correlation
2048,26039,kernel_correlation
2048,25759,kernel_correlation
2048,24506,kernel_correlation
2048,30618,kernel_correlation
2048,26781,kernel_correlation
2048,25398,kernel_correlation
2048,25459,kernel_correlation
2048,26460,kernel_correlation
2048,26160,kernel_correlation
2048,25348,kernel_correlation
2048,26380,kernel_correlation
2048,26129,kernel_correlation
2048,25178,kernel_correlation
2048,23705,kernel_correlation
2048,26320,kernel_correlation
2048,26871,kernel_correlation
