value,time,tag
2048,1172,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,220,str_cmp
2048,220,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,221,str_cmp
2048,211,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,221,str_cmp
2048,210,str_cmp
2048,220,str_cmp
2048,211,str_cmp
2048,210,str_cmp
2048,221,str_cmp
2048,210,str_cmp
2048,210,str_cmp
2048,211,str_cmp
2048,260,str_cmp
2048,251,str_cmp
2048,260,str_cmp
2048,260,str_cmp
2048,270,str_cmp
2048,261,str_cmp
2048,260,str_cmp
