value,time,tag
2048,291,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,40,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,20,int_sqrt
2048,30,int_sqrt
2048,40,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,31,int_sqrt
2048,30,int_sqrt
