value,time,tag
2048,1132,count_each
2048,161,count_each
2048,180,count_each
2048,171,count_each
2048,190,count_each
2048,160,count_each
2048,181,count_each
2048,160,count_each
2048,181,count_each
2048,171,count_each
2048,171,count_each
2048,170,count_each
2048,170,count_each
2048,511,count_each
2048,160,count_each
2048,160,count_each
2048,180,count_each
2048,180,count_each
2048,160,count_each
2048,170,count_each
2048,170,count_each
2048,170,count_each
2048,171,count_each
2048,170,count_each
2048,181,count_each
2048,171,count_each
2048,161,count_each
2048,180,count_each
2048,170,count_each
2048,180,count_each
