value,time,tag
2048,19766404,kernel_dynprog
2048,19071965,kernel_dynprog
2048,19435485,kernel_dynprog
2048,19429584,kernel_dynprog
2048,19175711,kernel_dynprog
2048,19075972,kernel_dynprog
2048,19067075,kernel_dynprog
2048,19171624,kernel_dynprog
2048,19095878,kernel_dynprog
2048,19298184,kernel_dynprog
2048,19124354,kernel_dynprog
2048,19087675,kernel_dynprog
2048,19109906,kernel_dynprog
2048,19294015,kernel_dynprog
2048,19398124,kernel_dynprog
2048,19114055,kernel_dynprog
2048,19168518,kernel_dynprog
2048,19474429,kernel_dynprog
2048,19095348,kernel_dynprog
2048,19121448,kernel_dynprog
2048,19070582,kernel_dynprog
2048,19077034,kernel_dynprog
2048,19065050,kernel_dynprog
2048,19700219,kernel_dynprog
2048,19687214,kernel_dynprog
2048,19655994,kernel_dynprog
2048,19316218,kernel_dynprog
2048,19454400,kernel_dynprog
2048,19075461,kernel_dynprog
2048,19091612,kernel_dynprog
