value,time,tag
2048,260245,kernel_symm
2048,257569,kernel_symm
2048,259112,kernel_symm
2048,255486,kernel_symm
2048,255425,kernel_symm
2048,262018,kernel_symm
2048,260235,kernel_symm
2048,258731,kernel_symm
2048,255536,kernel_symm
2048,257769,kernel_symm
2048,257269,kernel_symm
2048,259844,kernel_symm
2048,257720,kernel_symm
2048,257870,kernel_symm
2048,257450,kernel_symm
2048,258471,kernel_symm
2048,258721,kernel_symm
2048,257039,kernel_symm
2048,259123,kernel_symm
2048,259543,kernel_symm
2048,258611,kernel_symm
2048,259443,kernel_symm
2048,257990,kernel_symm
2048,258521,kernel_symm
2048,257008,kernel_symm
2048,256578,kernel_symm
2048,257880,kernel_symm
2048,259072,kernel_symm
2048,260565,kernel_symm
2048,259223,kernel_symm
