value,time,tag
2048,264232,kernel_2mm
2048,268701,kernel_2mm
2048,267419,kernel_2mm
2048,271336,kernel_2mm
2048,268340,kernel_2mm
2048,268000,kernel_2mm
2048,270875,kernel_2mm
2048,268841,kernel_2mm
2048,268641,kernel_2mm
2048,261907,kernel_2mm
2048,270464,kernel_2mm
2048,266256,kernel_2mm
2048,271897,kernel_2mm
2048,269462,kernel_2mm
2048,265845,kernel_2mm
2048,266797,kernel_2mm
2048,271677,kernel_2mm
2048,265605,kernel_2mm
2048,267007,kernel_2mm
2048,270805,kernel_2mm
2048,271415,kernel_2mm
2048,266115,kernel_2mm
2048,268701,kernel_2mm
2048,264182,kernel_2mm
2048,266767,kernel_2mm
2048,274472,kernel_2mm
2048,265504,kernel_2mm
2048,271796,kernel_2mm
2048,267519,kernel_2mm
2048,262869,kernel_2mm
2048,723244,kernel_3mm
2048,653441,kernel_3mm
2048,692366,kernel_3mm
2048,661417,kernel_3mm
2048,660936,kernel_3mm
2048,665024,kernel_3mm
2048,715530,kernel_3mm
2048,655716,kernel_3mm
2048,668341,kernel_3mm
2048,657530,kernel_3mm
2048,654324,kernel_3mm
2048,709718,kernel_3mm
2048,657350,kernel_3mm
2048,703908,kernel_3mm
2048,712794,kernel_3mm
2048,659213,kernel_3mm
2048,700100,kernel_3mm
2048,680564,kernel_3mm
2048,656227,kernel_3mm
2048,658171,kernel_3mm
2048,694530,kernel_3mm
2048,682497,kernel_3mm
2048,714227,kernel_3mm
2048,656097,kernel_3mm
2048,701323,kernel_3mm
2048,713646,kernel_3mm
2048,662258,kernel_3mm
2048,688529,kernel_3mm
2048,654935,kernel_3mm
2048,660566,kernel_3mm
2048,952,a_pow_n
2048,90,a_pow_n
2048,50,a_pow_n
2048,70,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,40,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,61,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,50,a_pow_n
2048,60,a_pow_n
2048,40,a_pow_n
2048,60,a_pow_n
2048,1523,add
2048,491,add
2048,310,add
2048,201,add
2048,210,add
2048,200,add
2048,201,add
2048,230,add
2048,221,add
2048,220,add
2048,211,add
2048,210,add
2048,210,add
2048,301,add
2048,200,add
2048,211,add
2048,210,add
2048,221,add
2048,210,add
2048,210,add
2048,201,add
2048,220,add
2048,200,add
2048,220,add
2048,211,add
2048,200,add
2048,340,add
2048,211,add
2048,210,add
2048,210,add
2048,23314,adpcm
2048,12513,adpcm
2048,12734,adpcm
2048,12744,adpcm
2048,12684,adpcm
2048,12674,adpcm
2048,12594,adpcm
2048,12544,adpcm
2048,12594,adpcm
2048,12594,adpcm
2048,12604,adpcm
2048,12554,adpcm
2048,12574,adpcm
2048,12544,adpcm
2048,12524,adpcm
2048,12524,adpcm
2048,12594,adpcm
2048,12584,adpcm
2048,12543,adpcm
2048,12614,adpcm
2048,12553,adpcm
2048,12634,adpcm
2048,12594,adpcm
2048,12554,adpcm
2048,12564,adpcm
2048,12624,adpcm
2048,12583,adpcm
2048,12634,adpcm
2048,12614,adpcm
2048,12674,adpcm
2048,751,aij_ajk_bkl
2048,91,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,91,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,2675,array_inc
2048,451,array_inc
2048,510,array_inc
2048,431,array_inc
2048,431,array_inc
2048,471,array_inc
2048,401,array_inc
2048,441,array_inc
2048,430,array_inc
2048,431,array_inc
2048,440,array_inc
2048,461,array_inc
2048,401,array_inc
2048,441,array_inc
2048,682,array_inc
2048,420,array_inc
2048,430,array_inc
2048,481,array_inc
2048,431,array_inc
2048,471,array_inc
2048,431,array_inc
2048,411,array_inc
2048,411,array_inc
2048,571,array_inc
2048,441,array_inc
2048,451,array_inc
2048,431,array_inc
2048,431,array_inc
2048,661,array_inc
2048,431,array_inc
2048,1583,array_prod
2048,361,array_prod
2048,390,array_prod
2048,431,array_prod
2048,381,array_prod
2048,371,array_prod
2048,371,array_prod
2048,371,array_prod
2048,370,array_prod
2048,370,array_prod
2048,371,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,380,array_prod
2048,370,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,381,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,371,array_prod
2048,380,array_prod
2048,380,array_prod
2048,381,array_prod
2048,371,array_prod
2048,381,array_prod
2048,380,array_prod
2048,1853,array_sum
2048,200,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,210,array_sum
2048,210,array_sum
2048,220,array_sum
2048,221,array_sum
2048,210,array_sum
2048,210,array_sum
2048,221,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,211,array_sum
2048,210,array_sum
2048,220,array_sum
2048,210,array_sum
2048,220,array_sum
2048,211,array_sum
2048,211,array_sum
2048,210,array_sum
2048,210,array_sum
2048,211,array_sum
2048,210,array_sum
2048,210,array_sum
2048,220,array_sum
2048,211,array_sum
2048,221,array_sum
2048,6032,kernel_atax
2048,5380,kernel_atax
2048,5480,kernel_atax
2048,5751,kernel_atax
2048,5761,kernel_atax
2048,6282,kernel_atax
2048,5330,kernel_atax
2048,5260,kernel_atax
2048,5350,kernel_atax
2048,6102,kernel_atax
2048,5811,kernel_atax
2048,5440,kernel_atax
2048,5891,kernel_atax
2048,5350,kernel_atax
2048,5350,kernel_atax
2048,5370,kernel_atax
2048,5881,kernel_atax
2048,6192,kernel_atax
2048,5381,kernel_atax
2048,5360,kernel_atax
2048,5741,kernel_atax
2048,6242,kernel_atax
2048,6192,kernel_atax
2048,6713,kernel_atax
2048,5420,kernel_atax
2048,5441,kernel_atax
2048,5540,kernel_atax
2048,5600,kernel_atax
2048,5580,kernel_atax
2048,5751,kernel_atax
2048,1563,kernel_bicg
2048,521,kernel_bicg
2048,411,kernel_bicg
2048,431,kernel_bicg
2048,411,kernel_bicg
2048,791,kernel_bicg
2048,451,kernel_bicg
2048,411,kernel_bicg
2048,311,kernel_bicg
2048,321,kernel_bicg
2048,1012,kernel_bicg
2048,681,kernel_bicg
2048,581,kernel_bicg
2048,211,kernel_bicg
2048,861,kernel_bicg
2048,331,kernel_bicg
2048,210,kernel_bicg
2048,420,kernel_bicg
2048,511,kernel_bicg
2048,451,kernel_bicg
2048,440,kernel_bicg
2048,762,kernel_bicg
2048,270,kernel_bicg
2048,411,kernel_bicg
2048,311,kernel_bicg
2048,622,kernel_bicg
2048,451,kernel_bicg
2048,451,kernel_bicg
2048,331,kernel_bicg
2048,221,kernel_bicg
2048,300,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,41,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,40,binary_digits
2048,30,binary_digits
2048,30,binary_digits
2048,31,binary_digits
