value,time,tag
2048,962,str_cat
2048,251,str_cat
2048,241,str_cat
2048,190,str_cat
2048,191,str_cat
2048,200,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,200,str_cat
2048,201,str_cat
2048,191,str_cat
2048,191,str_cat
2048,201,str_cat
2048,200,str_cat
2048,201,str_cat
2048,201,str_cat
2048,211,str_cat
2048,201,str_cat
2048,200,str_cat
2048,201,str_cat
2048,190,str_cat
2048,201,str_cat
2048,190,str_cat
