value,time,tag
2048,721,complex_update
2048,381,complex_update
2048,331,complex_update
2048,682,complex_update
2048,391,complex_update
2048,290,complex_update
2048,230,complex_update
2048,410,complex_update
2048,431,complex_update
2048,782,complex_update
2048,280,complex_update
2048,521,complex_update
2048,321,complex_update
2048,350,complex_update
2048,351,complex_update
2048,300,complex_update
2048,270,complex_update
2048,270,complex_update
2048,260,complex_update
2048,260,complex_update
2048,230,complex_update
2048,371,complex_update
2048,320,complex_update
2048,270,complex_update
2048,411,complex_update
2048,380,complex_update
2048,281,complex_update
2048,360,complex_update
2048,271,complex_update
2048,261,complex_update
