value,time,tag
2048,1232,str_cspn
2048,200,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,171,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,151,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,170,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,170,str_cspn
2048,161,str_cspn
2048,161,str_cspn
2048,160,str_cspn
2048,160,str_cspn
2048,161,str_cspn
2048,170,str_cspn
