value,time,tag
2048,1353,kernel_gesummv
2048,591,kernel_gesummv
2048,471,kernel_gesummv
2048,712,kernel_gesummv
2048,561,kernel_gesummv
2048,450,kernel_gesummv
2048,491,kernel_gesummv
2048,591,kernel_gesummv
2048,621,kernel_gesummv
2048,1102,kernel_gesummv
2048,481,kernel_gesummv
2048,692,kernel_gesummv
2048,651,kernel_gesummv
2048,511,kernel_gesummv
2048,410,kernel_gesummv
2048,391,kernel_gesummv
2048,491,kernel_gesummv
2048,391,kernel_gesummv
2048,401,kernel_gesummv
2048,491,kernel_gesummv
2048,972,kernel_gesummv
2048,381,kernel_gesummv
2048,431,kernel_gesummv
2048,581,kernel_gesummv
2048,541,kernel_gesummv
2048,391,kernel_gesummv
2048,411,kernel_gesummv
2048,491,kernel_gesummv
2048,420,kernel_gesummv
2048,651,kernel_gesummv
