value,time,tag
2048,426220,kernel_covariance
2048,415620,kernel_covariance
2048,415149,kernel_covariance
2048,414458,kernel_covariance
2048,413105,kernel_covariance
2048,415860,kernel_covariance
2048,422022,kernel_covariance
2048,414207,kernel_covariance
2048,412744,kernel_covariance
2048,412364,kernel_covariance
2048,415359,kernel_covariance
2048,414277,kernel_covariance
2048,414447,kernel_covariance
2048,414949,kernel_covariance
2048,411662,kernel_covariance
2048,418144,kernel_covariance
2048,411252,kernel_covariance
2048,414678,kernel_covariance
2048,412064,kernel_covariance
2048,412463,kernel_covariance
2048,412224,kernel_covariance
2048,416141,kernel_covariance
2048,412634,kernel_covariance
2048,413005,kernel_covariance
2048,414487,kernel_covariance
2048,412625,kernel_covariance
2048,413286,kernel_covariance
2048,414148,kernel_covariance
2048,411492,kernel_covariance
2048,412594,kernel_covariance
