value,time,tag
2048,5581,iir_big
2048,3997,iir_big
2048,3988,iir_big
2048,4458,iir_big
2048,4408,iir_big
2048,3356,iir_big
2048,3376,iir_big
2048,3476,iir_big
2048,3467,iir_big
2048,3456,iir_big
2048,3737,iir_big
2048,3617,iir_big
2048,3196,iir_big
2048,3237,iir_big
2048,3186,iir_big
2048,3277,iir_big
2048,3457,iir_big
2048,3336,iir_big
2048,3326,iir_big
2048,3567,iir_big
2048,3336,iir_big
2048,3337,iir_big
2048,3727,iir_big
2048,3347,iir_big
2048,3286,iir_big
2048,3637,iir_big
2048,3317,iir_big
2048,3276,iir_big
2048,3347,iir_big
2048,3226,iir_big
