value,time,tag
2048,1974,yi_ai_bi_ci
2048,861,yi_ai_bi_ci
2048,581,yi_ai_bi_ci
2048,762,yi_ai_bi_ci
2048,902,yi_ai_bi_ci
2048,601,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,821,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,591,yi_ai_bi_ci
2048,881,yi_ai_bi_ci
2048,631,yi_ai_bi_ci
2048,962,yi_ai_bi_ci
2048,521,yi_ai_bi_ci
2048,651,yi_ai_bi_ci
2048,591,yi_ai_bi_ci
2048,501,yi_ai_bi_ci
2048,611,yi_ai_bi_ci
2048,812,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,631,yi_ai_bi_ci
2048,902,yi_ai_bi_ci
2048,801,yi_ai_bi_ci
2048,792,yi_ai_bi_ci
2048,771,yi_ai_bi_ci
2048,521,yi_ai_bi_ci
2048,841,yi_ai_bi_ci
2048,872,yi_ai_bi_ci
2048,632,yi_ai_bi_ci
