value,time,tag
2048,1203,kernel_gemm
2048,100,kernel_gemm
2048,200,kernel_gemm
2048,80,kernel_gemm
2048,130,kernel_gemm
2048,100,kernel_gemm
2048,80,kernel_gemm
2048,110,kernel_gemm
2048,81,kernel_gemm
2048,80,kernel_gemm
2048,80,kernel_gemm
2048,100,kernel_gemm
2048,71,kernel_gemm
2048,90,kernel_gemm
2048,71,kernel_gemm
2048,80,kernel_gemm
2048,100,kernel_gemm
2048,141,kernel_gemm
2048,120,kernel_gemm
2048,130,kernel_gemm
2048,120,kernel_gemm
2048,120,kernel_gemm
2048,90,kernel_gemm
2048,80,kernel_gemm
2048,141,kernel_gemm
2048,130,kernel_gemm
2048,140,kernel_gemm
2048,110,kernel_gemm
2048,80,kernel_gemm
2048,150,kernel_gemm
