value,time,tag
2048,51909,kernel_cholesky
2048,48002,kernel_cholesky
2048,48151,kernel_cholesky
2048,47982,kernel_cholesky
2048,46699,kernel_cholesky
2048,47500,kernel_cholesky
2048,47290,kernel_cholesky
2048,47340,kernel_cholesky
2048,47350,kernel_cholesky
2048,46538,kernel_cholesky
2048,58682,kernel_cholesky
2048,46759,kernel_cholesky
2048,46919,kernel_cholesky
2048,46759,kernel_cholesky
2048,46849,kernel_cholesky
2048,46899,kernel_cholesky
2048,46589,kernel_cholesky
2048,47009,kernel_cholesky
2048,47039,kernel_cholesky
2048,47029,kernel_cholesky
2048,46739,kernel_cholesky
2048,54805,kernel_cholesky
2048,46649,kernel_cholesky
2048,46728,kernel_cholesky
2048,47400,kernel_cholesky
2048,48272,kernel_cholesky
2048,46699,kernel_cholesky
2048,46709,kernel_cholesky
2048,47260,kernel_cholesky
2048,47159,kernel_cholesky
