value,time,tag
2048,1934,square_root
2048,301,square_root
2048,271,square_root
2048,260,square_root
2048,241,square_root
2048,250,square_root
2048,250,square_root
2048,280,square_root
2048,241,square_root
2048,250,square_root
2048,241,square_root
2048,241,square_root
2048,250,square_root
2048,251,square_root
2048,250,square_root
2048,251,square_root
2048,241,square_root
2048,240,square_root
2048,251,square_root
2048,250,square_root
2048,250,square_root
2048,250,square_root
2048,250,square_root
2048,251,square_root
2048,280,square_root
2048,280,square_root
2048,280,square_root
2048,250,square_root
2048,251,square_root
2048,240,square_root
