value,time,tag
2048,1563,kernel_bicg
2048,521,kernel_bicg
2048,411,kernel_bicg
2048,431,kernel_bicg
2048,411,kernel_bicg
2048,791,kernel_bicg
2048,451,kernel_bicg
2048,411,kernel_bicg
2048,311,kernel_bicg
2048,321,kernel_bicg
2048,1012,kernel_bicg
2048,681,kernel_bicg
2048,581,kernel_bicg
2048,211,kernel_bicg
2048,861,kernel_bicg
2048,331,kernel_bicg
2048,210,kernel_bicg
2048,420,kernel_bicg
2048,511,kernel_bicg
2048,451,kernel_bicg
2048,440,kernel_bicg
2048,762,kernel_bicg
2048,270,kernel_bicg
2048,411,kernel_bicg
2048,311,kernel_bicg
2048,622,kernel_bicg
2048,451,kernel_bicg
2048,451,kernel_bicg
2048,331,kernel_bicg
2048,221,kernel_bicg
