value,time,tag
2048,932,str_ncpy
2048,91,str_ncpy
2048,71,str_ncpy
2048,71,str_ncpy
2048,80,str_ncpy
2048,80,str_ncpy
2048,91,str_ncpy
2048,80,str_ncpy
2048,81,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,70,str_ncpy
2048,80,str_ncpy
2048,90,str_ncpy
2048,80,str_ncpy
2048,90,str_ncpy
2048,80,str_ncpy
2048,70,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,70,str_ncpy
2048,80,str_ncpy
2048,70,str_ncpy
2048,81,str_ncpy
2048,71,str_ncpy
2048,71,str_ncpy
2048,70,str_ncpy
2048,60,str_ncpy
2048,80,str_ncpy
2048,100,str_ncpy
