value,time,tag
2048,2405,multiply_min_diff
2048,822,multiply_min_diff
2048,802,multiply_min_diff
2048,711,multiply_min_diff
2048,732,multiply_min_diff
2048,911,multiply_min_diff
2048,672,multiply_min_diff
2048,751,multiply_min_diff
2048,711,multiply_min_diff
2048,672,multiply_min_diff
2048,791,multiply_min_diff
2048,762,multiply_min_diff
2048,571,multiply_min_diff
2048,761,multiply_min_diff
2048,751,multiply_min_diff
2048,641,multiply_min_diff
2048,892,multiply_min_diff
2048,652,multiply_min_diff
2048,661,multiply_min_diff
2048,651,multiply_min_diff
2048,722,multiply_min_diff
2048,661,multiply_min_diff
2048,692,multiply_min_diff
2048,671,multiply_min_diff
2048,632,multiply_min_diff
2048,671,multiply_min_diff
2048,721,multiply_min_diff
2048,712,multiply_min_diff
2048,642,multiply_min_diff
2048,681,multiply_min_diff
