value,time,tag
2048,6212,matmul_sca
2048,5230,matmul_sca
2048,5280,matmul_sca
2048,5300,matmul_sca
2048,5159,matmul_sca
2048,5170,matmul_sca
2048,5130,matmul_sca
2048,5119,matmul_sca
2048,5130,matmul_sca
2048,5149,matmul_sca
2048,5321,matmul_sca
2048,5229,matmul_sca
2048,5150,matmul_sca
2048,5139,matmul_sca
2048,5330,matmul_sca
2048,5300,matmul_sca
2048,5300,matmul_sca
2048,5129,matmul_sca
2048,5270,matmul_sca
2048,5170,matmul_sca
2048,5180,matmul_sca
2048,5170,matmul_sca
2048,5270,matmul_sca
2048,5280,matmul_sca
2048,5169,matmul_sca
2048,5280,matmul_sca
2048,5320,matmul_sca
2048,5270,matmul_sca
2048,5520,matmul_sca
2048,5300,matmul_sca
