value,time,tag
2048,1432,mem_cmp
2048,200,mem_cmp
2048,130,mem_cmp
2048,140,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
2048,150,mem_cmp
2048,130,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
2048,120,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,121,mem_cmp
2048,110,mem_cmp
2048,121,mem_cmp
2048,130,mem_cmp
2048,120,mem_cmp
2048,110,mem_cmp
2048,130,mem_cmp
