value,time,tag
2048,241,prod_n_squared
2048,100,prod_n_squared
2048,70,prod_n_squared
2048,71,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,70,prod_n_squared
2048,71,prod_n_squared
2048,70,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,70,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,61,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
2048,60,prod_n_squared
