value,time,tag
2048,49383,kernel_gramschmidt
2048,59463,kernel_gramschmidt
2048,46879,kernel_gramschmidt
2048,58952,kernel_gramschmidt
2048,46678,kernel_gramschmidt
2048,47170,kernel_gramschmidt
2048,50346,kernel_gramschmidt
2048,46408,kernel_gramschmidt
2048,47310,kernel_gramschmidt
2048,46599,kernel_gramschmidt
2048,47009,kernel_gramschmidt
2048,46638,kernel_gramschmidt
2048,46308,kernel_gramschmidt
2048,46929,kernel_gramschmidt
2048,46889,kernel_gramschmidt
2048,47029,kernel_gramschmidt
2048,46859,kernel_gramschmidt
2048,46889,kernel_gramschmidt
2048,46187,kernel_gramschmidt
2048,47089,kernel_gramschmidt
2048,46578,kernel_gramschmidt
2048,46899,kernel_gramschmidt
2048,46880,kernel_gramschmidt
2048,46609,kernel_gramschmidt
2048,46849,kernel_gramschmidt
2048,46659,kernel_gramschmidt
2048,47180,kernel_gramschmidt
2048,47190,kernel_gramschmidt
2048,46519,kernel_gramschmidt
2048,63661,kernel_gramschmidt
