value,time,tag
2048,9207,dag_src
2048,7144,dag_src
2048,7023,dag_src
2048,6853,dag_src
2048,6773,dag_src
2048,7184,dag_src
2048,6783,dag_src
2048,6883,dag_src
2048,7143,dag_src
2048,6873,dag_src
2048,6883,dag_src
2048,7083,dag_src
2048,6783,dag_src
2048,6782,dag_src
2048,7074,dag_src
2048,6753,dag_src
2048,6722,dag_src
2048,6702,dag_src
2048,6753,dag_src
2048,7024,dag_src
2048,6743,dag_src
2048,6743,dag_src
2048,6743,dag_src
2048,6702,dag_src
2048,7043,dag_src
2048,7024,dag_src
2048,7023,dag_src
2048,6702,dag_src
2048,6813,dag_src
2048,7023,dag_src
