value,time,tag
2048,1332,subeq_sca
2048,210,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,180,subeq_sca
2048,180,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,201,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,180,subeq_sca
2048,170,subeq_sca
2048,171,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,181,subeq_sca
2048,170,subeq_sca
2048,180,subeq_sca
