value,time,tag
2048,1863,cube_in_place
2048,421,cube_in_place
2048,401,cube_in_place
2048,421,cube_in_place
2048,421,cube_in_place
2048,400,cube_in_place
2048,391,cube_in_place
2048,411,cube_in_place
2048,381,cube_in_place
2048,411,cube_in_place
2048,421,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,411,cube_in_place
2048,410,cube_in_place
2048,411,cube_in_place
2048,441,cube_in_place
2048,400,cube_in_place
2048,421,cube_in_place
2048,401,cube_in_place
2048,421,cube_in_place
2048,702,cube_in_place
2048,411,cube_in_place
2048,401,cube_in_place
2048,391,cube_in_place
2048,481,cube_in_place
2048,671,cube_in_place
2048,410,cube_in_place
2048,410,cube_in_place
