value,time,tag
2048,751,aij_ajk_bkl
2048,91,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,91,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,81,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,60,aij_ajk_bkl
2048,70,aij_ajk_bkl
2048,80,aij_ajk_bkl
2048,70,aij_ajk_bkl
