value,time,tag
2048,9407899,kernel_fdtd_apml
2048,9475458,kernel_fdtd_apml
2048,9790777,kernel_fdtd_apml
2048,9428016,kernel_fdtd_apml
2048,9419781,kernel_fdtd_apml
2048,9420062,kernel_fdtd_apml
2048,9402659,kernel_fdtd_apml
2048,9451732,kernel_fdtd_apml
2048,9432265,kernel_fdtd_apml
2048,9435371,kernel_fdtd_apml
2048,9391428,kernel_fdtd_apml
2048,9445721,kernel_fdtd_apml
2048,9425552,kernel_fdtd_apml
2048,9437515,kernel_fdtd_apml
2048,9400134,kernel_fdtd_apml
2048,9434780,kernel_fdtd_apml
2048,9432826,kernel_fdtd_apml
2048,9430732,kernel_fdtd_apml
2048,9408750,kernel_fdtd_apml
2048,9442344,kernel_fdtd_apml
2048,9436293,kernel_fdtd_apml
2048,9426304,kernel_fdtd_apml
2048,9403691,kernel_fdtd_apml
2048,9492469,kernel_fdtd_apml
2048,9430071,kernel_fdtd_apml
2048,9427426,kernel_fdtd_apml
2048,9397298,kernel_fdtd_apml
2048,9432545,kernel_fdtd_apml
2048,9448897,kernel_fdtd_apml
2048,9428127,kernel_fdtd_apml
