value,time,tag
2048,1243,last_elem
2048,381,last_elem
2048,340,last_elem
2048,250,last_elem
2048,261,last_elem
2048,250,last_elem
2048,251,last_elem
2048,251,last_elem
2048,260,last_elem
2048,251,last_elem
2048,251,last_elem
2048,250,last_elem
2048,251,last_elem
2048,251,last_elem
2048,261,last_elem
2048,260,last_elem
2048,551,last_elem
2048,251,last_elem
2048,261,last_elem
2048,250,last_elem
2048,251,last_elem
2048,250,last_elem
2048,250,last_elem
2048,260,last_elem
2048,251,last_elem
2048,261,last_elem
2048,250,last_elem
2048,250,last_elem
2048,261,last_elem
2048,261,last_elem
