value,time,tag
2048,1683,fir_small
2048,511,fir_small
2048,431,fir_small
2048,390,fir_small
2048,391,fir_small
2048,401,fir_small
2048,401,fir_small
2048,401,fir_small
2048,390,fir_small
2048,360,fir_small
2048,612,fir_small
2048,300,fir_small
2048,551,fir_small
2048,291,fir_small
2048,411,fir_small
2048,381,fir_small
2048,390,fir_small
2048,381,fir_small
2048,411,fir_small
2048,621,fir_small
2048,401,fir_small
2048,311,fir_small
2048,381,fir_small
2048,310,fir_small
2048,400,fir_small
2048,380,fir_small
2048,401,fir_small
2048,401,fir_small
2048,701,fir_small
2048,390,fir_small
