value,time,tag
2048,2675,array_inc
2048,451,array_inc
2048,510,array_inc
2048,431,array_inc
2048,431,array_inc
2048,471,array_inc
2048,401,array_inc
2048,441,array_inc
2048,430,array_inc
2048,431,array_inc
2048,440,array_inc
2048,461,array_inc
2048,401,array_inc
2048,441,array_inc
2048,682,array_inc
2048,420,array_inc
2048,430,array_inc
2048,481,array_inc
2048,431,array_inc
2048,471,array_inc
2048,431,array_inc
2048,411,array_inc
2048,411,array_inc
2048,571,array_inc
2048,441,array_inc
2048,451,array_inc
2048,431,array_inc
2048,431,array_inc
2048,661,array_inc
2048,431,array_inc
