value,time,tag
2048,411,triangle_prod
2048,121,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,80,triangle_prod
2048,81,triangle_prod
2048,80,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,91,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,90,triangle_prod
2048,70,triangle_prod
2048,70,triangle_prod
